#Sichtwinkel      [grad] : 70.000
#Magnetfeld       [MG]   : 34.000
#Temperatur       [keV]  :  5.000
#log(Lambda)      [1]    :  1.000
#Geometrie=0 oder 1      :      0
#   nue/Hz       i_0         i_1          i
  6.2666D+14  3.7003D-06  2.5103D-05  2.8803D-05
  6.2690D+14  3.7256D-06  2.5156D-05  2.8882D-05
  6.2714D+14  3.7500D-06  2.5216D-05  2.8966D-05
  6.2738D+14  3.7753D-06  2.5284D-05  2.9059D-05
  6.2763D+14  3.7995D-06  2.5345D-05  2.9144D-05
  6.2787D+14  3.8238D-06  2.5397D-05  2.9221D-05
  6.2811D+14  3.8473D-06  2.5451D-05  2.9299D-05
  6.2835D+14  3.8708D-06  2.5506D-05  2.9377D-05
  6.2860D+14  3.8942D-06  2.5557D-05  2.9452D-05
  6.2884D+14  3.9173D-06  2.5609D-05  2.9526D-05
  6.2908D+14  3.9406D-06  2.5655D-05  2.9596D-05
  6.2933D+14  3.9635D-06  2.5700D-05  2.9664D-05
  6.2957D+14  3.9866D-06  2.5747D-05  2.9734D-05
  6.2981D+14  4.0099D-06  2.5789D-05  2.9799D-05
  6.3005D+14  4.0325D-06  2.5824D-05  2.9857D-05
  6.3030D+14  4.0548D-06  2.5862D-05  2.9916D-05
  6.3054D+14  4.0765D-06  2.5896D-05  2.9972D-05
  6.3078D+14  4.0975D-06  2.5918D-05  3.0016D-05
  6.3102D+14  4.1179D-06  2.5941D-05  3.0059D-05
  6.3127D+14  4.1380D-06  2.5964D-05  3.0102D-05
  6.3151D+14  4.1577D-06  2.5990D-05  3.0148D-05
  6.3175D+14  4.1766D-06  2.6001D-05  3.0177D-05
  6.3199D+14  4.1952D-06  2.6005D-05  3.0200D-05
  6.3224D+14  4.2159D-06  2.6018D-05  3.0234D-05
  6.3248D+14  4.2336D-06  2.6027D-05  3.0261D-05
  6.3272D+14  4.2514D-06  2.6032D-05  3.0283D-05
  6.3297D+14  4.2687D-06  2.6025D-05  3.0294D-05
  6.3321D+14  4.2857D-06  2.6023D-05  3.0309D-05
  6.3345D+14  4.3020D-06  2.6019D-05  3.0321D-05
  6.3369D+14  4.3183D-06  2.6018D-05  3.0337D-05
  6.3394D+14  4.3344D-06  2.6009D-05  3.0343D-05
  6.3418D+14  4.3506D-06  2.5999D-05  3.0349D-05
  6.3442D+14  4.3662D-06  2.5987D-05  3.0353D-05
  6.3466D+14  4.3815D-06  2.5972D-05  3.0354D-05
  6.3491D+14  4.3974D-06  2.5961D-05  3.0359D-05
  6.3515D+14  4.4121D-06  2.5938D-05  3.0350D-05
  6.3539D+14  4.4256D-06  2.5910D-05  3.0335D-05
  6.3564D+14  4.4386D-06  2.5884D-05  3.0322D-05
  6.3588D+14  4.4511D-06  2.5857D-05  3.0308D-05
  6.3612D+14  4.4631D-06  2.5826D-05  3.0289D-05
  6.3636D+14  4.4741D-06  2.5773D-05  3.0248D-05
  6.3661D+14  4.4847D-06  2.5725D-05  3.0210D-05
  6.3685D+14  4.4953D-06  2.5701D-05  3.0197D-05
  6.3709D+14  4.5066D-06  2.5634D-05  3.0141D-05
  6.3733D+14  4.5140D-06  2.5579D-05  3.0093D-05
  6.3758D+14  4.5227D-06  2.5525D-05  3.0048D-05
  6.3782D+14  4.5308D-06  2.5473D-05  3.0004D-05
  6.3806D+14  4.5382D-06  2.5417D-05  2.9955D-05
  6.3830D+14  4.5460D-06  2.5359D-05  2.9905D-05
  6.3855D+14  4.5531D-06  2.5298D-05  2.9851D-05
  6.3879D+14  4.5599D-06  2.5228D-05  2.9788D-05
  6.3903D+14  4.5661D-06  2.5162D-05  2.9728D-05
  6.3928D+14  4.5724D-06  2.5089D-05  2.9662D-05
  6.3952D+14  4.5775D-06  2.5020D-05  2.9597D-05
  6.3976D+14  4.5819D-06  2.4947D-05  2.9529D-05
  6.4000D+14  4.5856D-06  2.4867D-05  2.9452D-05
  6.4025D+14  4.5884D-06  2.4774D-05  2.9362D-05
  6.4049D+14  4.5909D-06  2.4683D-05  2.9274D-05
  6.4073D+14  4.5929D-06  2.4595D-05  2.9187D-05
  6.4097D+14  4.5925D-06  2.4495D-05  2.9087D-05
  6.4122D+14  4.5933D-06  2.4394D-05  2.8987D-05
  6.4146D+14  4.5927D-06  2.4300D-05  2.8893D-05
  6.4170D+14  4.5912D-06  2.4201D-05  2.8792D-05
  6.4195D+14  4.5900D-06  2.4097D-05  2.8687D-05
  6.4219D+14  4.5881D-06  2.3987D-05  2.8575D-05
  6.4243D+14  4.5860D-06  2.3876D-05  2.8462D-05
  6.4267D+14  4.5832D-06  2.3769D-05  2.8352D-05
  6.4292D+14  4.5804D-06  2.3665D-05  2.8245D-05
  6.4316D+14  4.5774D-06  2.3558D-05  2.8136D-05
  6.4340D+14  4.5732D-06  2.3440D-05  2.8013D-05
  6.4364D+14  4.5680D-06  2.3313D-05  2.7881D-05
  6.4389D+14  4.5627D-06  2.3189D-05  2.7752D-05
  6.4413D+14  4.5566D-06  2.3061D-05  2.7618D-05
  6.4437D+14  4.5475D-06  2.2922D-05  2.7470D-05
  6.4461D+14  4.5403D-06  2.2793D-05  2.7334D-05
  6.4486D+14  4.5297D-06  2.2661D-05  2.7190D-05
  6.4510D+14  4.5199D-06  2.2522D-05  2.7042D-05
  6.4534D+14  4.5101D-06  2.2381D-05  2.6891D-05
  6.4559D+14  4.5001D-06  2.2241D-05  2.6741D-05
  6.4583D+14  4.4893D-06  2.2102D-05  2.6591D-05
  6.4607D+14  4.4781D-06  2.1966D-05  2.6444D-05
  6.4631D+14  4.4671D-06  2.1830D-05  2.6297D-05
  6.4656D+14  4.4551D-06  2.1676D-05  2.6131D-05
  6.4680D+14  4.4428D-06  2.1526D-05  2.5969D-05
  6.4704D+14  4.4300D-06  2.1378D-05  2.5808D-05
  6.4728D+14  4.4142D-06  2.1207D-05  2.5621D-05
  6.4753D+14  4.3975D-06  2.1064D-05  2.5461D-05
  6.4777D+14  4.3814D-06  2.0896D-05  2.5277D-05
  6.4801D+14  4.3642D-06  2.0735D-05  2.5100D-05
  6.4826D+14  4.3473D-06  2.0572D-05  2.4919D-05
  6.4850D+14  4.3293D-06  2.0411D-05  2.4740D-05
  6.4874D+14  4.3112D-06  2.0252D-05  2.4563D-05
  6.4898D+14  4.2927D-06  2.0089D-05  2.4382D-05
  6.4923D+14  4.2751D-06  1.9919D-05  2.4194D-05
  6.4947D+14  4.2571D-06  1.9754D-05  2.4011D-05
  6.4971D+14  4.2373D-06  1.9579D-05  2.3816D-05
  6.4995D+14  4.2156D-06  1.9400D-05  2.3616D-05
  6.5020D+14  4.1922D-06  1.9234D-05  2.3426D-05
  6.5044D+14  4.1698D-06  1.9054D-05  2.3224D-05
  6.5068D+14  4.1470D-06  1.8873D-05  2.3020D-05
  6.5092D+14  4.1232D-06  1.8694D-05  2.2817D-05
  6.5117D+14  4.0993D-06  1.8517D-05  2.2616D-05
  6.5141D+14  4.0752D-06  1.8342D-05  2.2417D-05
  6.5165D+14  4.0525D-06  1.8166D-05  2.2218D-05
  6.5190D+14  4.0292D-06  1.7987D-05  2.2016D-05
  6.5214D+14  4.0030D-06  1.7798D-05  2.1801D-05
  6.5238D+14  3.9759D-06  1.7614D-05  2.1590D-05
  6.5262D+14  3.9470D-06  1.7431D-05  2.1378D-05
  6.5287D+14  3.9205D-06  1.7241D-05  2.1161D-05
  6.5311D+14  3.8922D-06  1.7054D-05  2.0946D-05
  6.5335D+14  3.8639D-06  1.6868D-05  2.0732D-05
  6.5359D+14  3.8363D-06  1.6683D-05  2.0520D-05
  6.5384D+14  3.8097D-06  1.6506D-05  2.0316D-05
  6.5408D+14  3.7802D-06  1.6311D-05  2.0091D-05
  6.5432D+14  3.7501D-06  1.6125D-05  1.9875D-05
  6.5457D+14  3.7181D-06  1.5944D-05  1.9662D-05
  6.5481D+14  3.6874D-06  1.5739D-05  1.9427D-05
  6.5505D+14  3.6559D-06  1.5550D-05  1.9206D-05
  6.5529D+14  3.6245D-06  1.5363D-05  1.8987D-05
  6.5554D+14  3.5935D-06  1.5180D-05  1.8773D-05
  6.5578D+14  3.5627D-06  1.4988D-05  1.8551D-05
  6.5602D+14  3.5305D-06  1.4800D-05  1.8331D-05
  6.5626D+14  3.4964D-06  1.4611D-05  1.8107D-05
  6.5651D+14  3.4638D-06  1.4415D-05  1.7879D-05
  6.5675D+14  3.4289D-06  1.4226D-05  1.7655D-05
  6.5699D+14  3.3946D-06  1.4040D-05  1.7434D-05
  6.5723D+14  3.3612D-06  1.3854D-05  1.7216D-05
  6.5748D+14  3.3283D-06  1.3665D-05  1.6994D-05
  6.5772D+14  3.2934D-06  1.3481D-05  1.6775D-05
  6.5796D+14  3.2575D-06  1.3286D-05  1.6543D-05
  6.5821D+14  3.2226D-06  1.3100D-05  1.6322D-05
  6.5845D+14  3.1861D-06  1.2912D-05  1.6098D-05
  6.5869D+14  3.1511D-06  1.2728D-05  1.5879D-05
  6.5893D+14  3.1170D-06  1.2550D-05  1.5667D-05
  6.5918D+14  3.0803D-06  1.2362D-05  1.5442D-05
  6.5942D+14  3.0449D-06  1.2176D-05  1.5221D-05
  6.5966D+14  3.0064D-06  1.1990D-05  1.4996D-05
  6.5990D+14  2.9701D-06  1.1807D-05  1.4778D-05
  6.6015D+14  2.9353D-06  1.1636D-05  1.4571D-05
  6.6039D+14  2.8981D-06  1.1452D-05  1.4350D-05
  6.6063D+14  2.8619D-06  1.1272D-05  1.4133D-05
  6.6088D+14  2.8228D-06  1.1087D-05  1.3910D-05
  6.6112D+14  2.7863D-06  1.0916D-05  1.3703D-05
  6.6136D+14  2.7502D-06  1.0742D-05  1.3492D-05
  6.6160D+14  2.7117D-06  1.0562D-05  1.3274D-05
  6.6185D+14  2.6744D-06  1.0390D-05  1.3065D-05
  6.6209D+14  2.6385D-06  1.0224D-05  1.2862D-05
  6.6233D+14  2.5999D-06  1.0046D-05  1.2646D-05
  6.6257D+14  2.5633D-06  9.8864D-06  1.2450D-05
  6.6282D+14  2.5252D-06  9.7088D-06  1.2234D-05
  6.6306D+14  2.4896D-06  9.5487D-06  1.2038D-05
  6.6330D+14  2.4519D-06  9.3803D-06  1.1832D-05
  6.6355D+14  2.4134D-06  9.2161D-06  1.1629D-05
  6.6379D+14  2.3760D-06  9.0563D-06  1.1432D-05
  6.6403D+14  2.3401D-06  8.9030D-06  1.1243D-05
  6.6427D+14  2.3019D-06  8.7403D-06  1.1042D-05
  6.6452D+14  2.2649D-06  8.5831D-06  1.0848D-05
  6.6476D+14  2.2281D-06  8.4294D-06  1.0658D-05
  6.6500D+14  2.1916D-06  8.2786D-06  1.0470D-05
  6.6524D+14  2.1570D-06  8.1272D-06  1.0284D-05
  6.6549D+14  2.1196D-06  7.9739D-06  1.0094D-05
  6.6573D+14  2.0826D-06  7.8267D-06  9.9093D-06
  6.6597D+14  2.0470D-06  7.6809D-06  9.7280D-06
  6.6621D+14  2.0120D-06  7.5412D-06  9.5532D-06
  6.6622D+14  2.0101D-06  7.5386D-06  9.5487D-06
  6.6646D+14  1.9753D-06  7.3994D-06  9.3747D-06
  6.6670D+14  1.9408D-06  7.2565D-06  9.1973D-06
  6.6694D+14  1.9060D-06  7.1206D-06  9.0265D-06
  6.6719D+14  1.8695D-06  6.9859D-06  8.8554D-06
  6.6743D+14  1.8343D-06  6.8491D-06  8.6835D-06
  6.6767D+14  1.7999D-06  6.7170D-06  8.5169D-06
  6.6791D+14  1.7657D-06  6.5873D-06  8.3531D-06
  6.6816D+14  1.7320D-06  6.4618D-06  8.1938D-06
  6.6840D+14  1.6993D-06  6.3361D-06  8.0355D-06
  6.6864D+14  1.6651D-06  6.2142D-06  7.8793D-06
  6.6888D+14  1.6319D-06  6.0917D-06  7.7236D-06
  6.6913D+14  1.6001D-06  5.9735D-06  7.5737D-06
  6.6937D+14  1.5669D-06  5.8563D-06  7.4232D-06
  6.6961D+14  1.5346D-06  5.7417D-06  7.2763D-06
  6.6986D+14  1.5039D-06  5.6308D-06  7.1347D-06
  6.7010D+14  1.4717D-06  5.5210D-06  6.9927D-06
  6.7034D+14  1.4410D-06  5.4111D-06  6.8521D-06
  6.7058D+14  1.4108D-06  5.3081D-06  6.7188D-06
  6.7083D+14  1.3796D-06  5.2022D-06  6.5818D-06
  6.7107D+14  1.3501D-06  5.1018D-06  6.4519D-06
  6.7131D+14  1.3211D-06  5.0051D-06  6.3261D-06
  6.7155D+14  1.2912D-06  4.9075D-06  6.1987D-06
  6.7180D+14  1.2626D-06  4.8115D-06  6.0741D-06
  6.7204D+14  1.2347D-06  4.7203D-06  5.9550D-06
  6.7228D+14  1.2071D-06  4.6319D-06  5.8390D-06
  6.7252D+14  1.1790D-06  4.5436D-06  5.7226D-06
  6.7277D+14  1.1520D-06  4.4564D-06  5.6085D-06
  6.7301D+14  1.1258D-06  4.3738D-06  5.4996D-06
  6.7325D+14  1.1001D-06  4.2944D-06  5.3945D-06
  6.7350D+14  1.0740D-06  4.2160D-06  5.2899D-06
  6.7374D+14  1.0486D-06  4.1377D-06  5.1863D-06
  6.7398D+14  1.0240D-06  4.0634D-06  5.0875D-06
  6.7422D+14  1.0002D-06  3.9927D-06  4.9929D-06
  6.7447D+14  9.7647D-07  3.9230D-06  4.8995D-06
  6.7471D+14  9.5262D-07  3.8550D-06  4.8077D-06
  6.7495D+14  9.2975D-07  3.7881D-06  4.7178D-06
  6.7519D+14  9.0758D-07  3.7244D-06  4.6320D-06
  6.7544D+14  8.8600D-07  3.6644D-06  4.5504D-06
  6.7568D+14  8.6463D-07  3.6054D-06  4.4700D-06
  6.7592D+14  8.4327D-07  3.5483D-06  4.3916D-06
  6.7617D+14  8.2269D-07  3.4924D-06  4.3151D-06
  6.7641D+14  8.0285D-07  3.4394D-06  4.2422D-06
  6.7665D+14  7.8351D-07  3.3886D-06  4.1721D-06
  6.7689D+14  7.6474D-07  3.3402D-06  4.1050D-06
  6.7714D+14  7.4607D-07  3.2937D-06  4.0398D-06
  6.7738D+14  7.2775D-07  3.2482D-06  3.9759D-06
  6.7762D+14  7.1022D-07  3.2042D-06  3.9145D-06
  6.7786D+14  6.9335D-07  3.1629D-06  3.8563D-06
  6.7811D+14  6.7689D-07  3.1240D-06  3.8009D-06
  6.7835D+14  6.6088D-07  3.0872D-06  3.7481D-06
  6.7859D+14  6.4509D-07  3.0521D-06  3.6972D-06
  6.7883D+14  6.2974D-07  3.0183D-06  3.6480D-06
  6.7908D+14  6.1509D-07  2.9858D-06  3.6009D-06
  6.7932D+14  6.0100D-07  2.9555D-06  3.5565D-06
  6.7956D+14  5.8738D-07  2.9272D-06  3.5146D-06
  6.7981D+14  5.7420D-07  2.9007D-06  3.4749D-06
  6.8005D+14  5.6131D-07  2.8760D-06  3.4373D-06
  6.8029D+14  5.4877D-07  2.8526D-06  3.4013D-06
  6.8053D+14  5.3683D-07  2.8304D-06  3.3673D-06
  6.8078D+14  5.2543D-07  2.8100D-06  3.3355D-06
  6.8102D+14  5.1442D-07  2.7911D-06  3.3055D-06
  6.8126D+14  5.0402D-07  2.7740D-06  3.2780D-06
  6.8150D+14  4.9389D-07  2.7581D-06  3.2520D-06
  6.8175D+14  4.8408D-07  2.7440D-06  3.2281D-06
  6.8199D+14  4.7472D-07  2.7312D-06  3.2059D-06
  6.8223D+14  4.6595D-07  2.7198D-06  3.1857D-06
  6.8248D+14  4.5763D-07  2.7100D-06  3.1677D-06
  6.8272D+14  4.4966D-07  2.7005D-06  3.1502D-06
  6.8296D+14  4.4214D-07  2.6933D-06  3.1354D-06
  6.8320D+14  4.3492D-07  2.6872D-06  3.1221D-06
  6.8345D+14  4.2803D-07  2.6823D-06  3.1104D-06
  6.8369D+14  4.2154D-07  2.6785D-06  3.1001D-06
  6.8393D+14  4.1551D-07  2.6761D-06  3.0916D-06
  6.8417D+14  4.0985D-07  2.6754D-06  3.0853D-06
  6.8442D+14  4.0453D-07  2.6751D-06  3.0796D-06
  6.8466D+14  3.9965D-07  2.6759D-06  3.0756D-06
  6.8490D+14  3.9506D-07  2.6777D-06  3.0727D-06
  6.8514D+14  3.9074D-07  2.6809D-06  3.0716D-06
  6.8539D+14  3.8675D-07  2.6852D-06  3.0719D-06
  6.8563D+14  3.8315D-07  2.6905D-06  3.0736D-06
  6.8587D+14  3.7991D-07  2.6966D-06  3.0765D-06
  6.8612D+14  3.7701D-07  2.7030D-06  3.0801D-06
  6.8636D+14  3.7438D-07  2.7109D-06  3.0852D-06
  6.8660D+14  3.7208D-07  2.7196D-06  3.0917D-06
  6.8684D+14  3.7002D-07  2.7294D-06  3.0995D-06
  6.8709D+14  3.6824D-07  2.7403D-06  3.1085D-06
  6.8733D+14  3.6675D-07  2.7513D-06  3.1181D-06
  6.8757D+14  3.6557D-07  2.7630D-06  3.1285D-06
  6.8781D+14  3.6467D-07  2.7754D-06  3.1400D-06
  6.8806D+14  3.6401D-07  2.7890D-06  3.1530D-06
  6.8830D+14  3.6362D-07  2.8033D-06  3.1669D-06
  6.8854D+14  3.6343D-07  2.8182D-06  3.1816D-06
  6.8879D+14  3.6348D-07  2.8337D-06  3.1971D-06
  6.8903D+14  3.6374D-07  2.8493D-06  3.2130D-06
  6.8927D+14  3.6425D-07  2.8651D-06  3.2294D-06
  6.8951D+14  3.6498D-07  2.8814D-06  3.2464D-06
  6.8976D+14  3.6593D-07  2.8985D-06  3.2644D-06
  6.9000D+14  3.6708D-07  2.9164D-06  3.2835D-06
  6.9024D+14  3.6843D-07  2.9354D-06  3.3038D-06
  6.9048D+14  3.6996D-07  2.9538D-06  3.3237D-06
  6.9073D+14  3.7165D-07  2.9725D-06  3.3441D-06
  6.9097D+14  3.7351D-07  2.9916D-06  3.3652D-06
  6.9121D+14  3.7555D-07  3.0112D-06  3.3868D-06
  6.9145D+14  3.7772D-07  3.0313D-06  3.4090D-06
  6.9170D+14  3.8006D-07  3.0513D-06  3.4313D-06
  6.9194D+14  3.8253D-07  3.0725D-06  3.4550D-06
  6.9218D+14  3.8515D-07  3.0930D-06  3.4782D-06
  6.9243D+14  3.8789D-07  3.1136D-06  3.5015D-06
  6.9267D+14  3.9074D-07  3.1357D-06  3.5264D-06
  6.9291D+14  3.9372D-07  3.1580D-06  3.5517D-06
  6.9315D+14  3.9680D-07  3.1789D-06  3.5757D-06
  6.9340D+14  4.0000D-07  3.2006D-06  3.6006D-06
  6.9364D+14  4.0331D-07  3.2227D-06  3.6260D-06
  6.9388D+14  4.0673D-07  3.2455D-06  3.6522D-06
  6.9412D+14  4.1026D-07  3.2688D-06  3.6791D-06
  6.9437D+14  4.1389D-07  3.2914D-06  3.7053D-06
  6.9461D+14  4.1761D-07  3.3140D-06  3.7316D-06
  6.9485D+14  4.2139D-07  3.3372D-06  3.7586D-06
  6.9510D+14  4.2523D-07  3.3603D-06  3.7856D-06
  6.9534D+14  4.2929D-07  3.3837D-06  3.8130D-06
  6.9558D+14  4.3338D-07  3.4069D-06  3.8403D-06
  6.9582D+14  4.3742D-07  3.4304D-06  3.8678D-06
  6.9607D+14  4.4145D-07  3.4540D-06  3.8955D-06
  6.9631D+14  4.4560D-07  3.4777D-06  3.9233D-06
  6.9655D+14  4.4985D-07  3.5017D-06  3.9516D-06
  6.9679D+14  4.5415D-07  3.5256D-06  3.9797D-06
  6.9704D+14  4.5852D-07  3.5491D-06  4.0077D-06
  6.9728D+14  4.6290D-07  3.5726D-06  4.0355D-06
  6.9752D+14  4.6733D-07  3.5958D-06  4.0631D-06
  6.9776D+14  4.7182D-07  3.6192D-06  4.0910D-06
  6.9801D+14  4.7638D-07  3.6431D-06  4.1195D-06
  6.9825D+14  4.8095D-07  3.6678D-06  4.1488D-06
  6.9849D+14  4.8556D-07  3.6919D-06  4.1774D-06
  6.9874D+14  4.9024D-07  3.7150D-06  4.2053D-06
  6.9898D+14  4.9492D-07  3.7381D-06  4.2330D-06
  6.9922D+14  4.9961D-07  3.7606D-06  4.2602D-06
  6.9946D+14  5.0437D-07  3.7836D-06  4.2880D-06
  6.9971D+14  5.0909D-07  3.8056D-06  4.3147D-06
  6.9995D+14  5.1388D-07  3.8273D-06  4.3412D-06
  7.0019D+14  5.1864D-07  3.8505D-06  4.3691D-06
  7.0043D+14  5.2347D-07  3.8749D-06  4.3984D-06
  7.0068D+14  5.2831D-07  3.8961D-06  4.4244D-06
  7.0092D+14  5.3314D-07  3.9173D-06  4.4505D-06
  7.0116D+14  5.3801D-07  3.9396D-06  4.4776D-06
  7.0141D+14  5.4289D-07  3.9614D-06  4.5043D-06
  7.0165D+14  5.4779D-07  3.9844D-06  4.5322D-06
  7.0189D+14  5.5272D-07  4.0060D-06  4.5587D-06
  7.0213D+14  5.5765D-07  4.0269D-06  4.5845D-06
  7.0238D+14  5.6258D-07  4.0489D-06  4.6114D-06
  7.0262D+14  5.6751D-07  4.0701D-06  4.6376D-06
  7.0286D+14  5.7242D-07  4.0909D-06  4.6633D-06
  7.0310D+14  5.7735D-07  4.1121D-06  4.6894D-06
  7.0335D+14  5.8227D-07  4.1329D-06  4.7152D-06
  7.0359D+14  5.8720D-07  4.1540D-06  4.7412D-06
  7.0383D+14  5.9213D-07  4.1749D-06  4.7671D-06
  7.0407D+14  5.9706D-07  4.1963D-06  4.7934D-06
  7.0432D+14  6.0200D-07  4.2158D-06  4.8178D-06
  7.0456D+14  6.0694D-07  4.2351D-06  4.8421D-06
  7.0480D+14  6.1189D-07  4.2551D-06  4.8670D-06
  7.0505D+14  6.1687D-07  4.2766D-06  4.8935D-06
  7.0529D+14  6.2176D-07  4.2988D-06  4.9205D-06
  7.0553D+14  6.2663D-07  4.3182D-06  4.9448D-06
  7.0577D+14  6.3147D-07  4.3370D-06  4.9685D-06
  7.0602D+14  6.3630D-07  4.3552D-06  4.9915D-06
  7.0626D+14  6.4112D-07  4.3735D-06  5.0147D-06
  7.0650D+14  6.4591D-07  4.3927D-06  5.0386D-06
  7.0674D+14  6.5070D-07  4.4097D-06  5.0604D-06
  7.0699D+14  6.5573D-07  4.4263D-06  5.0820D-06
  7.0723D+14  6.6067D-07  4.4433D-06  5.1040D-06
  7.0747D+14  6.6534D-07  4.4608D-06  5.1261D-06
  7.0772D+14  6.7006D-07  4.4785D-06  5.1486D-06
  7.0796D+14  6.7486D-07  4.4943D-06  5.1691D-06
  7.0820D+14  6.7967D-07  4.5101D-06  5.1898D-06
  7.0844D+14  6.8451D-07  4.5274D-06  5.2119D-06
  7.0869D+14  6.8921D-07  4.5434D-06  5.2326D-06
  7.0893D+14  6.9387D-07  4.5598D-06  5.2536D-06
  7.0917D+14  6.9860D-07  4.5746D-06  5.2732D-06
  7.0941D+14  7.0322D-07  4.5888D-06  5.2921D-06
  7.0966D+14  7.0788D-07  4.6034D-06  5.3113D-06
  7.0990D+14  7.1252D-07  4.6177D-06  5.3302D-06
  7.1014D+14  7.1717D-07  4.6325D-06  5.3497D-06
  7.1039D+14  7.2179D-07  4.6470D-06  5.3688D-06
  7.1063D+14  7.2632D-07  4.6617D-06  5.3880D-06
  7.1087D+14  7.3091D-07  4.6743D-06  5.4052D-06
  7.1111D+14  7.3545D-07  4.6871D-06  5.4226D-06
  7.1136D+14  7.3996D-07  4.7020D-06  5.4420D-06
  7.1160D+14  7.4449D-07  4.7154D-06  5.4599D-06
  7.1184D+14  7.4901D-07  4.7281D-06  5.4771D-06
  7.1208D+14  7.5350D-07  4.7394D-06  5.4929D-06
  7.1233D+14  7.5798D-07  4.7507D-06  5.5087D-06
  7.1257D+14  7.6237D-07  4.7626D-06  5.5250D-06
  7.1281D+14  7.6673D-07  4.7740D-06  5.5408D-06
  7.1305D+14  7.7108D-07  4.7839D-06  5.5550D-06
  7.1330D+14  7.7539D-07  4.7928D-06  5.5682D-06
  7.1354D+14  7.7971D-07  4.8030D-06  5.5827D-06
  7.1378D+14  7.8402D-07  4.8120D-06  5.5961D-06
  7.1403D+14  7.8822D-07  4.8202D-06  5.6084D-06
  7.1427D+14  7.9232D-07  4.8283D-06  5.6206D-06
  7.1451D+14  7.9638D-07  4.8363D-06  5.6327D-06
  7.1475D+14  8.0037D-07  4.8461D-06  5.6464D-06
  7.1500D+14  8.0431D-07  4.8551D-06  5.6594D-06
  7.1524D+14  8.0816D-07  4.8604D-06  5.6686D-06
  7.1548D+14  8.1198D-07  4.8662D-06  5.6782D-06
  7.1572D+14  8.1572D-07  4.8732D-06  5.6889D-06
  7.1597D+14  8.1939D-07  4.8793D-06  5.6987D-06
  7.1621D+14  8.2299D-07  4.8856D-06  5.7086D-06
  7.1645D+14  8.2654D-07  4.8895D-06  5.7160D-06
  7.1670D+14  8.3036D-07  4.8934D-06  5.7238D-06
  7.1694D+14  8.3425D-07  4.8996D-06  5.7338D-06
  7.1718D+14  8.3745D-07  4.9048D-06  5.7422D-06
  7.1742D+14  8.4076D-07  4.9091D-06  5.7498D-06
  7.1767D+14  8.4417D-07  4.9129D-06  5.7571D-06
  7.1791D+14  8.4751D-07  4.9168D-06  5.7643D-06
  7.1815D+14  8.5075D-07  4.9207D-06  5.7714D-06
  7.1839D+14  8.5402D-07  4.9227D-06  5.7767D-06
  7.1864D+14  8.5713D-07  4.9241D-06  5.7812D-06
  7.1888D+14  8.6022D-07  4.9258D-06  5.7860D-06
  7.1912D+14  8.6326D-07  4.9273D-06  5.7906D-06
  7.1936D+14  8.6632D-07  4.9281D-06  5.7945D-06
  7.1961D+14  8.6932D-07  4.9280D-06  5.7974D-06
  7.1985D+14  8.7224D-07  4.9261D-06  5.7984D-06
  7.2009D+14  8.7514D-07  4.9246D-06  5.7997D-06
  7.2034D+14  8.7789D-07  4.9244D-06  5.8023D-06
  7.2058D+14  8.8056D-07  4.9234D-06  5.8039D-06
  7.2082D+14  8.8320D-07  4.9213D-06  5.8045D-06
  7.2106D+14  8.8579D-07  4.9180D-06  5.8038D-06
  7.2131D+14  8.8855D-07  4.9156D-06  5.8042D-06
  7.2155D+14  8.9119D-07  4.9103D-06  5.8015D-06
  7.2179D+14  8.9362D-07  4.9071D-06  5.8007D-06
  7.2203D+14  8.9594D-07  4.9050D-06  5.8009D-06
  7.2228D+14  8.9818D-07  4.9022D-06  5.8003D-06
  7.2252D+14  9.0032D-07  4.8965D-06  5.7968D-06
  7.2276D+14  9.0239D-07  4.8906D-06  5.7930D-06
  7.2301D+14  9.0439D-07  4.8861D-06  5.7905D-06
  7.2325D+14  9.0625D-07  4.8808D-06  5.7871D-06
  7.2349D+14  9.0801D-07  4.8746D-06  5.7826D-06
  7.2373D+14  9.0962D-07  4.8682D-06  5.7778D-06
  7.2398D+14  9.1118D-07  4.8622D-06  5.7734D-06
  7.2422D+14  9.1279D-07  4.8547D-06  5.7675D-06
  7.2446D+14  9.1415D-07  4.8458D-06  5.7600D-06
  7.2470D+14  9.1536D-07  4.8361D-06  5.7514D-06
  7.2495D+14  9.1690D-07  4.8273D-06  5.7442D-06
  7.2519D+14  9.1814D-07  4.8193D-06  5.7375D-06
  7.2543D+14  9.1915D-07  4.8071D-06  5.7262D-06
  7.2567D+14  9.2021D-07  4.7982D-06  5.7184D-06
  7.2592D+14  9.2126D-07  4.7860D-06  5.7072D-06
  7.2616D+14  9.2213D-07  4.7741D-06  5.6962D-06
  7.2640D+14  9.2292D-07  4.7627D-06  5.6856D-06
  7.2665D+14  9.2371D-07  4.7522D-06  5.6759D-06
  7.2689D+14  9.2440D-07  4.7390D-06  5.6634D-06
  7.2713D+14  9.2489D-07  4.7250D-06  5.6499D-06
  7.2737D+14  9.2531D-07  4.7124D-06  5.6377D-06
  7.2762D+14  9.2571D-07  4.7000D-06  5.6257D-06
  7.2786D+14  9.2601D-07  4.6878D-06  5.6138D-06
  7.2810D+14  9.2638D-07  4.6749D-06  5.6012D-06
